PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
-6.019099209450984,-0.26546584973096726,-0.027039567938967803,1.114761786484488,1.1416336959576978,1.3833727254163417,-0.5500338137221414,0.2505530437214704,-0.788376359883649,-1.4420132807968902,0.8123337128552123,2.1687111287992757,1.2481860488186565
3.054410491300734,-0.04255762479674973,5.003640602535802,-0.5176581484659033,-0.2262370631319601,0.264379257803077,0.677274865319169,1.1586818796224367,-0.06709074575766,0.9819201412222371,2.385948969174957,2.040306324824766,0.8582851373648952
-3.187924674334639,-0.7756382663082951,-1.9311705636528798,-1.1323080471968814,-0.4035867231255009,0.06166238797272548,-0.8889108368869219,-0.8166494456647192,-0.0693682527109899,-1.2246188633298019,1.3094578188779893,-0.5530251172169212,-1.692521841397185
-5.650100467854713,0.2693745127651441,1.590078063126619,1.3213382474211954,-1.2061335369957433,-0.909527546603119,-1.975449654720522,-0.6619653461569369,-1.008337642563126,1.246068949334072,0.18137741945709335,-0.20971192295652777,-0.12715431702573646
-3.566129841038869,1.7613076803760916,0.31117847573869173,0.4878759940041933,1.7969658813614497,-0.5689421852192931,0.19896760917977685,-0.8606618528235395,0.8952936179479336,0.7289352166083094,-0.7168718381214129,-0.5449314018371351,1.4718066428007202
-0.23917923241255745,-1.6062024349458461,-2.8390663277464574,0.7571822197858756,-0.46847775997385244,0.6323463772600482,-1.2983691823281172,-0.06483497647268568,1.4647815144728344,0.02276933374969023,0.3837909894890636,-0.3275324238178577,-0.30684748898293696
6.770408438906847,5.270986426422292,-1.047187529740584,2.105127542048632,-0.5544474793924841,-0.5799522979541718,1.5068939882121053,-0.6203966088414878,-0.8479470565089358,0.49071442956089445,-2.432331729849952,-0.7768743466803509,0.5118509818927048
-5.220781802233528,0.3067559088559321,-1.4463173724053602,-1.9984990494022212,-1.7900818167064942,-2.196520026141867,-0.9965152061412631,-0.6725217989420973,0.9564455327094586,0.58678775463429,0.014346109421153934,0.3560871737779531,-1.1087504499992515
-2.6845888350328018,0.4963691351183115,-1.746508916660141,2.6382849041569214,-1.5010608689296037,-0.5723096924539315,-1.7286594036153011,0.43084601640849807,-2.934509191541109,-0.5511495830944663,-0.057860016735965,0.6420938143349565,0.9090159409689323
-2.1442905001483488,-2.751962101839207,-3.231591186285816,0.06202208582562295,0.36317702649988337,2.8535859958853074,-0.40586526134735684,0.4046051742894749,0.069930295483517,0.9787248053552594,0.11316339362493855,0.37712303707605577,-1.000268538857296
-4.859501699747662,2.353279542615309,-0.10883153739652418,0.1726872490917774,-1.8964933299372917,-0.8926926954433414,-1.3921866848331113,-0.006517790960739497,0.5434582343685662,0.49733096423871653,-0.9108833554991969,0.2700160908925985,0.396192387796121
-4.551471950630607,-0.33512511228282754,-1.76028272244275,1.6980214295561025,0.45948062623479324,0.8691016213852505,-0.20496540403331692,-0.1038265362310744,1.6469713682963114,0.2639372204290313,-0.20643151832008605,0.45890089769751785,-0.21849063964741483
-4.3208417023128325,0.9272640897390478,0.2215176771257081,1.1402059947093723,0.2254816229716769,-0.9018894138551483,-1.2083960900232058,0.4375142557242205,-0.10328712995584147,-0.36560081920342163,0.548587027382513,1.256269773804253,0.542820039404392
-1.1863585647681731,0.04597856729772709,-2.2104987776201517,2.416886293942707,-1.5915979584992908,0.9139566788149269,-0.4860437888277809,-0.236448523639053,-2.3123427351651453,-2.7032887826156373,-0.7586555292652175,-1.3486616917190755,1.0202443054288333
1.248889145149804,3.1478825208384054,-3.4470315563561456,-1.2920953565783637,-0.37296566967832645,0.7585678360290622,0.857505039419084,0.24615226150423247,-3.4582176191348712,-2.2255785493193687,-0.8277440109527411,0.5212936892554395,0.2623455257044546
-4.8954295311909055,1.0893070990114702,2.2546681398182065,0.5799264068255477,-2.206234998538866,-1.7362877668121328,-1.1440594969764977,-0.2890771039836945,1.5386118225245289,1.6553458597977693,-0.37060308556612015,-0.3350203608026206,-0.6636873770146541
-5.515752904759972,0.6753163230215092,-0.7364450491157624,-0.5403736878105186,-0.6454276947895656,1.2277418302903575,-0.6559355811782571,0.664031106698493,1.4832192488409162,-0.14904677197974778,-0.5554532460963849,1.0598729811917282,0.9692225489612061
-2.7895574483148398,0.2771685260468784,0.7583560972834341,1.442667919480586,-1.4043713673065974,-1.041199316190259,0.6822374816335376,0.7435865446866654,0.9317447934633855,-0.8582941586185303,-0.2775709510086987,1.0416162919839433,0.4891085642548539
3.3435020304341494,-1.57098379846098,-1.604109370126117,0.4512100311958468,0.9598448033056642,1.1371022632002459,-0.023753023966929854,-0.24740464689211344,-0.5101460956500397,1.6345955278355928,-1.7988942538247823,-0.3405728242117928,0.2548203421473234
-1.535668047325609,-0.37357378322653595,0.7635809565234277,1.8071327996415147,-1.769964832187513,-0.891802971202635,-2.0506344591939767,-1.431149223749148,-0.36833489551751103,1.1700050171250822,-0.07379669637881943,-0.7060928233477086,-1.1462070976896104
-3.49930871108469,-2.2827728779676963,-1.9648923113955987,1.5491895766927386,-2.283592723610925,1.3332986198706076,-2.1818857427084586,-0.007396072681492061,1.7648913387756047,0.564266984544964,1.57237970713438,-1.2807650662970365,0.6546489267215261
1.278628826498738,-2.822518506930879,3.662022208256904,2.1722625277331176,-1.8027274395006745,-0.3504396011075477,0.34344508138236285,-1.277518793360081,0.18180284759928467,-1.498870941857214,-0.8515602336951786,1.137428179861588,0.6731148148390578
1.8414728591641645,-1.600524069958197,3.9036304483182045,2.667754012839031,0.15725518273819478,1.9089686117947635,-0.360972803432347,0.9053278288408548,1.6563500174279129,0.37724562696456304,-0.21075737506424924,0.48370031453455115,0.5579645967793875
-3.8136979497248547,-2.2755944767994856,0.47338134024137446,1.826437102056771,-0.8056488009901697,1.2949997809050788,-1.6859633415300226,-1.5035691124289374,-0.9976371948306751,1.3101468011866249,-0.08896492899495702,-0.6399270404830488,-1.5122543892071398
2.745899494595963,-1.7567000647467022,-0.5893208715727067,-0.9060316173136203,-1.875042828843191,1.8652028806426642,-1.043943404352976,0.9107036273847376,0.514978794999754,-0.29652841199343555,1.1579879192356457,-1.0626310380287542,-0.3816895032372333
-2.3645290774821905,-2.230764920912444,-0.1471037650480673,2.0684662830079046,-0.7132344293201865,0.6423434586064241,-0.34167999584867936,-1.1377634899200304,-1.9223876384394858,0.26086632546558103,-1.232940955283286,0.8033432588773596,0.49592035028749054
4.010377936865288,-0.49924402654897665,3.4253549336456186,-0.38602405956749325,-0.29561174600478257,-0.43959639534474826,-0.022913092651664968,-0.14407404309628033,0.40114869442413054,0.6011565176846196,1.5345116145694333,1.923931976047138,0.3487821829362908
-2.3501409052808855,0.07334731639005372,1.9759298728896748,-0.9121893131025863,0.22849864441024437,0.6322862753990564,-0.2760691187229807,-0.4406968719968932,0.49163541349486745,-0.43380007717304747,0.7715692668845737,0.69558563922247,-0.7069967412717101
-4.241331574458692,0.07088483952193157,-1.0353897390650364,-1.5012908757969725,-1.1286511797152496,0.16385052865582908,-0.8007461843137045,-0.78682631074717,0.72332783333795,-0.08594170535947124,0.1461875466988362,-0.7428854161676085,-0.23742312863627876
-2.8273387144775985,2.1403026272968826,-1.021975552501869,1.3539032524241563,0.9061885448638786,-2.249814809789576,0.06571937064354183,0.9772856140447678,-0.7204410870974557,0.016166374388088232,-0.48035883254612566,-0.8789012027279166,-0.8809888510564539
-2.4267491443580913,1.836647187605153,0.09489377285867313,-1.0310093927910509,-0.28438586736785787,-0.6698796549896948,0.15138762532541716,0.2151454288018017,0.22044456231817394,0.3371893283301384,0.35774934640431694,1.3343533204506963,-0.8900188494395549
1.5322865277836761,-1.087715688352965,-3.0501839958247734,1.3687991081839446,-1.7886026584401176,0.9900749251299117,-1.0415388267135288,-1.0857859247227903,-0.22944819990053483,-1.4868551295957302,0.9483253664014101,-1.221276090976983,-0.6669579453167706
-3.89027902941604,-1.1547524682541024,-0.8004380505608124,1.3257523653392806,1.257257671249275,-0.10482230706667311,-0.27300140548017754,0.33930749357807805,1.920721044621891,-0.6905130956396517,1.27921816386174,0.30771260478965984,-2.3348136404487803
2.7887197250622267,0.059732547661692115,2.854955707831519,-1.2191022025141225,-1.104486736940974,0.07078963867233548,-0.0009466208128150466,0.6896295081526242,-0.6521224646843014,-1.1286202883150978,0.9833442886469477,-2.779810570081005,-0.007271069563437416
-2.8652690996772163,1.5784132683385328,1.3591424701304307,-0.31748889430970384,0.22370265161791925,-0.20917996620800366,0.024679619643515616,-0.26638050213624126,-0.34592257065823634,-0.8930827137135013,0.7944825986415274,0.24175032826169507,-1.5775660879778646
11.034993286572623,1.056654401465167,-0.3745900340323673,-1.5374876612579877,-0.0032545574701863533,-2.0297217369290697,-2.384341219421329,3.593636892504284,-1.3353839385932553,0.12499324669050167,2.4388899483553486,-0.9535395491817219,-0.8892523781611192
-5.326920846195031,0.19631134446175744,0.0889094891583695,1.3129397676607024,-2.5277211831997604,-0.4596578329396108,-1.1044446775537218,0.48173115825702,0.9214249937049155,0.28437418160873784,-0.2181630918948141,-1.0014215931125101,0.257054329697334
-2.688633366017659,-2.3060389390426015,-1.8859834251576553,1.5318674993065529,-0.10339183211012012,-0.18449786297909526,1.5098282593594214,2.2875691363536776,-1.0021017608641545,-1.7614425633817445,-0.33287932730961695,-2.2229863591983894,-0.6952694129009791
-4.124949259054923,-0.7619026054164938,-0.08438465487396558,1.660263392821159,0.9638792304211407,1.901503666916025,-0.5383646664246917,-0.973455170044817,-1.11181687612258,-1.730211349312605,-1.3358132831564553,-0.7432727766623753,0.6070198518476335
3.8907087603909654,-3.016340317041194,0.8056282661036444,0.11426715575164922,-1.0139355927799913,0.8391356096420723,0.055087985135002904,0.3509491221892856,-0.3847452957826602,-0.1521772332741228,-1.5806798291589212,0.5863167929882077,0.146518039193925
-2.2126876017674006,-0.11558791684334987,0.693358819472956,-0.39946369258068,-1.2146089498635564,-1.0351308512056687,-0.25635787651662767,0.31269139144870156,-1.1900927372042183,0.8894138012789288,-1.3165925557802405,1.2982219071045191,1.475499443994272
-2.0266470030723283,1.337328393432309,-0.09952401928829865,-1.1533300585911368,2.4067044266430364,-2.1418309921942846,0.7104203264060514,-0.1867875658442652,1.5003372365857701,0.07332692342978421,-1.4303965674174994,-1.7228746478892472,0.2817686559297395
-5.654979160358055,3.029583609234863,-1.2538300969124974,-0.5836053760847298,2.6756324452274476,0.5411218892736331,-0.20656672364636403,1.3436741202215012,0.585658381829962,-1.758577577967288,0.5006254771959922,0.19804897236467922,0.0911043224039372
-3.5157160717922933,-1.1130094500142427,-3.710615766071219,-2.1120406053136755,-0.8188439931958867,0.6401945763971484,0.6263943467715208,-0.9853588039205369,1.910111002677552,-0.4083227698537385,1.4142921827091044,1.3618470027790839,-0.9594394271191464
-2.3608778583135512,-0.1796238644593266,0.6687102221972122,0.06535992613254027,-2.3516686337586123,-1.256354216933409,-0.35902347538586143,-0.23671328626622296,-1.166047288927375,2.594596958243485,-1.1953817145252221,1.244785038712403,0.24073884191074182
-1.3583675836725104,-2.355856778100804,-0.688647187743905,-0.6152173476782086,-0.4642838193913631,3.138724713576759,0.05328473723544863,-0.29643767343128713,-0.3065293451813329,0.6202538386294797,-0.7435211145227765,-0.7115383456294896,-0.34826995590880916
3.8463707149385327,-2.7936679369872013,-6.0669547952954765,0.35883531191307383,-0.2446234947052537,-0.7823832101959778,-1.330256060381637,0.48552136990384087,-2.4786424763984467,1.0656495265115609,-0.23871616779932636,0.8641312099241543,-0.6374761943943972
-3.088220925067004,-0.37946070832770085,-1.3657077327779468,-0.847076481853415,0.027499339159742675,0.7593870736637722,-0.3177203144857478,1.1072041108196156,-2.282800221598206,1.6525264263889887,-0.28885045221770755,-1.317340939059984,-0.9153851161752473
1.0351956496177015,-1.5911830136248664,-0.3288845261794275,0.09453219938119112,-1.2105731662295525,1.3796445121243004,-0.8259351100265628,0.32840856011312647,0.3937968282183299,0.06462913422304235,0.7998464428309893,-1.3461346959538552,-0.4040338351551908
-3.2733576495688586,0.7865403545031142,-0.3719059724688973,1.455282570668551,0.9766772275293355,-1.858730458060746,-1.1243556705451296,-0.1799335835946571,0.8709460938270641,1.4595257203653003,-1.2227996675891164,-0.9151505371027491,-0.37554516789229136
-2.253841412842955,-0.8785161876098824,0.39863697604680626,0.8047608070704152,-0.9498454309470403,0.6385884893184772,0.20263123664899985,0.3201388759111398,0.10054091547797332,-1.688075778287816,0.916602614052936,-0.5152247484660725,-2.1832587350361647
-2.8779652073870854,0.7389732746177101,2.1778168784595553,0.5536736748170993,-2.0169923012166753,-1.131978833630294,-0.37474612106779265,0.5618022992488472,-0.778102687161068,-0.4005909943915619,0.08771839190708222,-0.11801268265963383,-1.1069204371288062
-5.505831887253242,0.3496320590887183,1.222072742184324,0.5841564805586319,-1.2742428886120951,-0.7324830420782193,-1.8444236581513438,-0.48309356692186434,0.6492934628890155,1.043478445138521,-0.04797590675617619,-1.3344144271104985,1.2188860029399124
0.4933787866171866,-0.33597033432821594,4.138048283937154,-0.1862166268741967,-0.12509653542449198,0.16855340625940016,0.6899491892416405,-0.34408053746330014,0.14302368024450896,0.3907411253420883,1.3654879618462807,0.39983933884911727,0.25042906190999387
-2.2693237954102594,3.0689565452449377,-1.2251381173820162,-0.2731824715166921,0.2385632695322933,-0.8736554276409276,0.04875019192665103,0.6461744951380315,-0.6227189327988537,-0.1933124256103502,-0.8492555184632549,0.4464662070916213,-0.5983743256362983
-6.23025319329494,1.2140687912261905,-1.2751660798222704,1.4666779896388924,1.7203300752071242,-1.17518887961699,-0.8533817420672163,1.0810971677328687,-0.6523715510623305,1.0744112153908403,0.6715578670023129,-2.578877259494527,-1.825333536441269
-1.2425814797573753,-1.6666545811590179,2.5187464930812054,-0.4132739224900612,-2.1157026802521623,-2.8225290308605913,-0.9062343661362583,-1.8287753291576,-1.0851748435840078,-0.7993724633945961,0.04120915521083893,-0.15309176596013116,1.8177511226973946
-5.455088478993372,-3.3269793195783635,-2.9208095650532027,-1.08694282096719,0.7016537217075137,-0.38456008663152963,0.42292010288001236,0.549187213935133,0.2852515410547126,0.6205426249241891,-0.19802143477962003,-0.7042548839452007,0.22983739267575842
-0.006760604767731548,0.7299101284692673,4.4334976409196365,1.7053200331415659,-2.393720648889108,-0.3096204278630122,0.1738654777378284,-0.2576112496500712,-1.4966425593605557,-1.0268265519709525,-0.711479483058592,0.7061593863430259,0.3025897471000356
-3.793779697843126,0.2871307734679167,1.0410921066407932,1.2733071060827172,-0.14583039710103946,-1.3443409203396868,-0.9619628430928292,0.3557777842893964,-0.4240174801406988,-0.09598265555399496,0.5730864811604107,0.33338825754517665,-1.3365445286108855
1.038103213442905,2.4788730533965153,3.4945638855827634,-0.02761205873685125,-1.4010627515262524,1.981323589876591,-0.9936983456287891,-1.0932494550683893,0.5314880057135336,-0.4641767481223657,-2.749534692742068,-0.9523016197170102,0.27413090447812033
1.4919884787920623,0.29481471118512137,0.5973584427813106,1.3448212641552004,-2.3703788583022574,1.246406004078828,0.9710264095348191,-0.1579347367292243,0.6400496211561665,-0.13930408104577344,0.3052418072985159,-0.889164581369221,2.147406943259795
-3.0654220557228204,-2.7849732516038452,0.43321730026302696,-0.8335502715983949,1.9365918452049642,0.3807442716623668,-0.0638264568362551,-3.325398973669185,1.752986932725658,-0.20185693502590335,-0.9182913451745126,-2.0720887064910607,0.6688798216077775
5.690098966777281,-1.728622178701582,1.395878459335237,-1.8607994261247627,-1.002368528978279,-0.6196233847154238,0.10329121588134149,0.7426730885567532,1.3157809924658574,0.11505964220875695,1.2505031506417181,0.9030138802501653,1.7052118400134493
-1.6305792750649817,1.8948583617701122,2.6392981270526317,-0.3033419163471612,-0.168564583725395,0.8481948992714821,1.8233064804538943,0.24243347146477673,1.6898519837604307,-1.282710593807859,-1.4022091833580517,-0.8218384972622311,-0.10781395169038072
-5.631999242257581,0.29553487583906823,-1.023429254064869,-2.469948380910423,-1.3242311841993888,-0.34144648667874133,-0.3233488884801082,0.6887762569906486,-0.4877877171165433,1.6836698593866628,-1.0102758907329183,0.12502822628119215,0.4270874950210515
2.570819875644913,3.2120294803649942,-2.2134805890547775,-1.296789145089654,-1.6934115146665816,-0.33261893082122956,0.4286583336484585,-0.2836090838783536,0.7167798879544736,0.5257910226744388,1.1880909109702285,0.9957765858552989,-0.24616509210119095
5.255754960562239,2.3091202784932565,0.8078623627009354,-0.23968060292608226,3.0831414319137975,-0.5641483961264031,0.7175787412559842,-0.7327162982469764,-1.3486483118200177,0.1587917704758723,-0.20861179228849241,-2.050260379373488,-0.5346298633640001
-1.4290178548037475,-3.9708641047787356,1.1252564003067207,0.3416119149193356,-0.3248632535149101,0.7661094981776944,0.49035611059026807,-0.8083603870866471,-1.1776829567491978,0.3678055623738746,-0.9271559310258923,0.9706916687538297,0.8921103003954588
-3.8383891596741977,0.8848017165505541,1.77225501460307,0.8594639362698004,-1.952945404460709,-1.9126250228068866,-1.926019983463431,-0.8903535125815519,0.05734868623934529,2.0032407785757864,-0.3746682084620961,0.18295570295820385,-1.2856351070922316
0.01116043341009898,0.5368645077443611,3.9766571873505714,2.7827105674859713,0.9975514791011512,0.23562526535328904,-0.30765214307674127,0.30223358966130676,-1.211301733505135,-0.3767804265874238,-1.1928514437196285,-0.6266606897532007,-0.04978715099015493
83.9480324342322,-32.74666497413396,31.56869254630834,-30.554151876898143,29.255842741481988,6.921243089334952,-85.96680196617669,32.670201284043515,-7.313864543290558,8.026694692770437,-33.20906804951125,6.196876217775597,18.380113676051632
-2.095264705451491,-3.4870542303344663,1.337493520658741,0.727401701528969,-1.5679392893714104,-1.1768500387261962,-0.659051705574136,-2.4331030899789994,0.11008182456938202,-1.1467682607088214,0.26435032139652115,0.43697538164454114,1.1576136713535081
-5.327697229517257,-2.0019700482758997,-2.193475050419892,1.9904889253231606,1.0610789673116177,0.3118556267217945,-0.07098556006673346,2.047252159453687,0.37837898493142713,2.3804712849682557,0.0764526206231987,0.2326869149632016,-0.10295512091184772
-4.930189287021757,0.6102477538531923,2.661648300155522,1.1348513038777372,-2.0069102470941456,-2.060097091081093,-0.44756165599794173,-0.5040232217900567,0.742055928064198,0.8665609974125585,-0.20959298355719108,0.37600675091548474,0.21573856602307032
-3.6153277858101465,-1.8716806545402427,-0.08315826673061141,0.21991538714944747,-0.30117970105411684,1.2970721863668546,-0.5230803973744619,-0.6310868386224224,1.230547437354164,-0.6185877953694111,1.644491666565372,0.6707703404888773,-0.5447495099877607
-2.7118122207774933,-0.9150600174897864,-1.4258776241462932,1.2136415729352605,0.09630847826083588,0.7940716969888375,-1.38780929274002,-1.9391605258999336,1.3100652119940086,-0.166197160097177,-0.637945618324487,-0.9524143605587112,-0.273390001670277
-6.110954500535562,0.7476261321355568,1.8122804513226454,0.6754999016742449,-1.4811114814179884,-0.966512869063477,-0.9060323502682583,-0.0831964322649758,-0.13780133119563148,2.5428105040733753,-0.5704424801090179,0.5097186827805215,-0.5949263969126047
-4.254827203134777,2.433832041897471,-0.6860750764889493,0.06520645905076584,-0.9681130638492832,-0.36617769604380124,-0.9409804554892409,-0.026350934272457743,0.6549828961531684,-0.021611587536373322,0.2503262895087095,0.9011460475852054,0.8026226378404422
-2.6758485341422675,-1.4894464498645954,-1.3888687190565425,1.2846085554117073,-0.558046791028844,0.7851207449416209,-1.5573790214927823,-0.6867543464530115,0.8467536263958299,-1.0060455912941562,-0.07094037955089728,-1.4195729083962711,-0.5638394897386829
-4.212985179787073,0.5959618195308158,-1.0943845932149252,-2.449557380281682,-0.17798970872726128,-2.3044205002371903,-0.45759900686474375,0.47860179687305304,0.39931592245953457,-0.8172348980777903,2.042721866108926,-0.5426467229088315,0.39026450324360623
-5.992127262474061,1.0286883346487123,0.9935313229559297,0.15647020028807906,0.43023745814378456,0.00012805762787389263,-1.7188777778744773,-0.8692401375120583,1.080263907237001,2.7550276176791697,-0.2894203932094748,1.1315005699698648,-0.7436375551357324
-4.024318229929892,2.5796793960984097,0.42312588246088334,-0.014021141172650478,-1.5463055524010767,-0.9026985593796677,-1.0444507066775883,0.09471707756717793,-0.18865037080454072,0.9866029942076409,0.7911057486434505,1.305111065197763,-2.0077604475807083
-5.445808782504766,1.0797489142294001,0.5416176579729546,-0.11210032956055077,0.06833912491549049,0.694693645305644,-1.9738786498866774,-0.7385046529990648,-1.2968630988666194,-1.1499074965786253,0.6628053207661193,-1.1105987306488578,0.4443668717716109
-1.204488839657689,2.174182530353463,-1.8691987931587668,0.678145752683001,1.7290441342315575,-0.10966395732718943,-1.131838103493748,-1.282245405534196,-1.300578040118344,-0.6705971266909755,-0.3986277758751509,-0.7363078955386637,0.3516067096624584
-4.1631424940809625,-3.2211912586699096,2.291840560103313,2.970191254007899,-2.432557554583617,-1.834601925725256,-0.34220363671746035,-1.4055377624932328,0.8872148600350529,3.223077694764603,0.03476404800986835,-1.1808942291792157,-4.231737216360418
-6.0437341414543155,-1.1949766142106928,0.5200410560245445,2.137058111161466,-1.4530382406747453,0.4242445551389866,-1.273095372364693,-0.14604918652969823,1.4167790054309284,1.2705043970200205,-0.14141245990647244,0.6421466215254656,0.5967691288167143
6.3539454661387404,0.42834890324861263,7.0460993862152215,-0.9359947420013267,0.4832627494748061,1.3161796225328704,-0.2860486854833081,2.197151689987058,-0.9270566250652564,0.8106528378635959,2.6840220946549502,0.9039681213192351,-0.3271618159750582
-6.074421966111953,-0.05102703522351464,1.371888993409492,1.793705012106889,-0.6500640567618295,-1.0442012261608218,-1.8354682479587012,-0.1865345398854713,-1.206846598688073,1.3566134711479838,0.7097928049251155,-0.9082970584947722,0.23400470011675997
-5.080193002952616,0.46560785180186304,5.852770059326186,1.7512053047820402,-2.5409495068345445,-2.5253042139182913,1.6922368766901743,0.020424689284017736,-0.548291065467193,-1.5140002381885964,-0.7338906409483943,0.053312954165600876,1.5347885312798606
-3.0935061212393364,-0.5655912015063559,2.94641493825094,0.7105023613653373,-1.8419795460901338,-1.0291697346925894,-1.2185141845134235,-1.2616857399989798,0.6131340874062498,0.5846898376914262,0.601251985747123,0.6258061506843651,-0.28632010897539617
-6.443635468518428,1.4429239658727073,1.247402566704556,0.3465155617140621,1.2864984544654514,-0.08032545783966527,-1.1065684288150948,0.21211551635564707,-1.6399926644982463,0.6657079117831827,0.3077404222557454,-0.07713381557039471,1.9251893995760543
-0.7233627784280465,-2.376169073774993,-1.4629356816754924,-2.9317699833557045,-0.7601750547921996,-0.5915109333215036,-0.21572670047176207,0.759380489728904,-0.09939022537260858,0.9365464216796537,-0.16291332213615206,-0.7681008953706265,0.9639625975368676
-3.0113791812268684,-0.8982542264051707,-0.5315700596544298,-2.658089970153128,0.5028880863851763,-1.0070678230500363,0.5183239014851119,-0.41581509752898793,0.9227578032891628,-0.09593761719380296,1.4391118676554435,0.08590948507709613,0.41058223569096997
1.4308501334980266,3.2162260000347733,2.5226988792178036,0.10993489360902065,0.4156713922042786,1.6739511320987635,0.27285667907074596,0.6361680574434326,0.4322954866375577,0.5062949092344258,0.07129502919035241,-0.1170954093451633,-1.0326114798887331
5.708553556184702,-0.6721786466324494,-2.3519983421781805,0.6329038196031773,-0.20825963778881634,0.2957049627776493,-1.0717641539841087,-1.4579768478225659,0.5332385025411549,-0.5693379583302932,-0.3886200433190633,-0.5862198136970727,-0.391719920286143
1.8402423062711823,2.2090895948468967,-0.9852756354693483,-2.0996909057174924,-0.24218934802203645,0.40778681463147193,1.4594091973142245,0.018695482582462286,0.5564174613220325,0.4234667180556992,0.5848202372736905,0.054580254000188594,-0.925334189242277
-4.901399202274163,0.36515989387291936,0.9614838304337426,0.7636978651425123,0.05277563038949007,-0.5129963060238523,-0.6090414904361389,0.047518595016448555,-0.3850030820967895,0.35835382553805567,1.3500353985182854,1.2709220194568454,-0.6283973823215256
-2.0776504282942367,-1.1020182472589783,0.4776683605497627,-0.5753839725506961,-0.6841932750975571,-2.589664548832892,-0.8066294720614691,-2.0514734301710003,-1.5231359210803233,-0.853800435143917,0.29435372047425146,0.737938465554381,0.43057140061661137
-1.0556875975715128,1.9335579960756604,0.513842665266751,-2.6218351560698356,-0.729849896776731,0.9751852345665741,0.7287923757543033,-1.3292941004562349,2.0231378710897627,0.3517111830538351,-0.5738175644276247,-0.5909770286262193,-0.134729945523221
-3.906152945638901,1.450583487468201,-0.40998381873854894,2.0533452714709273,2.3869039406291455,-3.322345650718577,0.2625764556814013,1.8293736736633455,1.0071469863283633,1.3478431919152118,-1.042262824687976,-2.304631894281922,0.7520304117757637
